"cell_id","section","backend","family","variant","matrix_cell","expected","expect_src","code","observed","cond_class","message","warn_class","warn_message","note_message","prior_reached","prior_table","converge_json","diag_structured","wall_sec","class","arrived","resolved","verdict"
"S1-vc_sd-beta-inla","S1","inla","beta","vc_sd",NA,"fit","capability matrix: the simple random-effect GLMM row fits on both engines; route source: man/flexybayes.Rd legacy lognormal(0, prior_vc_sd)","flexybayes(y ~ x, random = ~ g, data = d_beta, family = ""beta"", backend = ""inla"", prior_vc_sd = 3)","fit","flexybayes_inla|flexybayes|list","","","","",FALSE,"<prior_summary>  backend = inla ;;   Source: legacy scalar bridge ;;     prior_fixed_sd:  not supplied -- the fixed effects carry INLA's own control.fixed defaults -- prec = 0.001 on the slopes (a standard deviation near 32), and prec.intercept = 0, which is flat ;;     prior_vc_sd    = 3  (sigma and every variance component ~ Lognormal(0, 3) on the SD scale)","List of 6 |  $ engine                   : chr ""INLA nested Laplace approximation"" |  $ mode_status              : num 0 |  $ mlik                     : Named num 9.51 |   ..- attr(*, ""names"")= chr ""log marginal-likelihood (integration)"" |  $ kld_max                  : num 1.96e-05 |  $ numerical_confirm        : logi TRUE |  $ numerical_confirm_reasons: chr(0) ",FALSE,6.33,"fit",FALSE,"fit","as_claimed"
"S1-vc_sd-beta-brms","S1","brms","beta","vc_sd",NA,"fit","capability matrix: the simple random-effect GLMM row fits on both engines; route source: man/flexybayes.Rd legacy lognormal(0, prior_vc_sd)","flexybayes(y ~ x, random = ~ g, data = d_beta, family = ""beta"", backend = ""brms"", chains = 1L, n_samples = 300L, warmup = 150L, seed = 1L, prior_vc_sd = 3)","fit","flexybayes_brms|flexybayes|list","","simpleWarning|warning|condition","Bulk Effective Samples Size (ESS) is too low, indicating posterior means and medians may be unreliable. Running the chains for more iterations may help. See https://mc-stan.org/misc/warnings.html#bulk-ess ;; Tail Effective Samples Size (ESS) is too low, indicating posterior variances and tail quanti","Compiling Stan program...  ;; Start sampling ",TRUE,"normal(0, 100) @ b [user] ;; <flat> @ b:x [default] ;; normal(0, 100) @ Intercept [user] ;; gamma(0.01, 0.01) @ phi [default] ;; student_t(3, 0, 2.5) @ sd [default] ;; lognormal(0, 3) @ sd/g [user] ;; <flat> @ sd:Intercept/g [default]","List of 5 |  $ engine      : chr ""Stan HMC via brms"" |  $ max_rhat    : num 1.04 |  $ min_ess_bulk: num 61.2 |  $ min_ess_tail: num 62 |  $ n_divergent : num 0",TRUE,33.07,"fit",TRUE,"fit","as_claimed"
"S1-fixed_sd-gaussian-inla","S1","inla","gaussian","fixed_sd",NA,"fit","capability matrix: the simple random-effect GLMM row fits on both engines; route source: man/flexybayes.Rd SD for fixed-effect normal priors","flexybayes(y ~ x, random = ~ g, data = d_gaussian, family = ""gaussian"", backend = ""inla"", prior_fixed_sd = 7)","fit","flexybayes_inla|flexybayes|list","","","","",FALSE,"<prior_summary>  backend = inla ;;   Source: auto-default bounded uniform on SD (weakly-informative; half-Cauchy advised for small J) ;;     Upper bound U = 7.349011 ;;     Scale basis    = identity_sd_uniform ;;     prior_fixed_sd = 7  (every fixed effect, intercept included, ~ N(0, 7)) ;;  ;; <fb_prior> 2 specifications ;;   sigma ~ uniform(lower = 0, upper = 7.349011) ;;   sd(group = ""g"") ~ uniform(lower = 0, upper = 7.349011)","List of 6 |  $ engine                   : chr ""INLA nested Laplace approximation"" |  $ mode_status              : num 0 |  $ mlik                     : Named num -110 |   ..- attr(*, ""names"")= chr ""log marginal-likelihood (integration)"" |  $ kld_max                  : num 3.41e-05 |  $ numerical_confirm        : logi TRUE |  $ numerical_confirm_reasons: chr(0) ",FALSE,6.54,"fit",FALSE,"fit","as_claimed"
"S1-fixed_sd-gaussian-brms","S1","brms","gaussian","fixed_sd",NA,"fit","capability matrix: the simple random-effect GLMM row fits on both engines; route source: man/flexybayes.Rd SD for fixed-effect normal priors","flexybayes(y ~ x, random = ~ g, data = d_gaussian, family = ""gaussian"", backend = ""brms"", chains = 1L, n_samples = 300L, warmup = 150L, seed = 1L, prior_fixed_sd = 7)","fit","flexybayes_brms|flexybayes|list","","simpleWarning|warning|condition","Bulk Effective Samples Size (ESS) is too low, indicating posterior means and medians may be unreliable. Running the chains for more iterations may help. See https://mc-stan.org/misc/warnings.html#bulk-ess ;; Tail Effective Samples Size (ESS) is too low, indicating posterior variances and tail quanti","Compiling Stan program...  ;; Start sampling ",TRUE,"normal(0, 7) @ b [user] ;; <flat> @ b:x [default] ;; normal(0, 7) @ Intercept [user] ;; student_t(3, 0, 2.5) @ sd [default] ;; uniform(0, 7.3490110660584) @ sd/g [user] ;; <flat> @ sd:Intercept/g [default] ;; uniform(0, 7.3490110660584) @ sigma [user]","List of 5 |  $ engine      : chr ""Stan HMC via brms"" |  $ max_rhat    : num 1.03 |  $ min_ess_bulk: num 55.1 |  $ min_ess_tail: num 85.1 |  $ n_divergent : num 0",TRUE,26.4,"fit",TRUE,"fit","as_claimed"
"S1-fixed_sd-poisson-inla","S1","inla","poisson","fixed_sd",NA,"fit","capability matrix: the simple random-effect GLMM row fits on both engines; route source: man/flexybayes.Rd SD for fixed-effect normal priors","flexybayes(y ~ x, random = ~ g, data = d_poisson, family = ""poisson"", backend = ""inla"", prior_fixed_sd = 7)","fit","flexybayes_inla|flexybayes|list","","","","",FALSE,"<prior_summary>  backend = inla ;;   Source: auto-default bounded uniform on SD (weakly-informative; half-Cauchy advised for small J) ;;     Upper bound U = 3 ;;     Scale basis    = log_link_uniform ;;     prior_fixed_sd = 7  (every fixed effect, intercept included, ~ N(0, 7)) ;;  ;; <fb_prior> 2 specifications ;;   sigma ~ uniform(lower = 0, upper = 3) ;;   sd(group = ""g"") ~ uniform(lower = 0, upper = 3)","List of 6 |  $ engine                   : chr ""INLA nested Laplace approximation"" |  $ mode_status              : num 0 |  $ mlik                     : Named num -111 |   ..- attr(*, ""names"")= chr ""log marginal-likelihood (integration)"" |  $ kld_max                  : num 3.13e-05 |  $ numerical_confirm        : logi TRUE |  $ numerical_confirm_reasons: chr(0) ",FALSE,6.24,"fit",FALSE,"fit","as_claimed"
"S1-fixed_sd-poisson-brms","S1","brms","poisson","fixed_sd",NA,"fit","capability matrix: the simple random-effect GLMM row fits on both engines; route source: man/flexybayes.Rd SD for fixed-effect normal priors","flexybayes(y ~ x, random = ~ g, data = d_poisson, family = ""poisson"", backend = ""brms"", chains = 1L, n_samples = 300L, warmup = 150L, seed = 1L, prior_fixed_sd = 7)","fit","flexybayes_brms|flexybayes|list","","simpleWarning|warning|condition","Bulk Effective Samples Size (ESS) is too low, indicating posterior means and medians may be unreliable. Running the chains for more iterations may help. See https://mc-stan.org/misc/warnings.html#bulk-ess ;; flexyBayes: the sampler may not have converged -- min effective sample size 68. Treat the po","Compiling Stan program...  ;; Start sampling ",TRUE,"normal(0, 7) @ b [user] ;; <flat> @ b:x [default] ;; normal(0, 7) @ Intercept [user] ;; student_t(3, 0, 2.5) @ sd [default] ;; uniform(0, 3) @ sd/g [user] ;; <flat> @ sd:Intercept/g [default]","List of 5 |  $ engine      : chr ""Stan HMC via brms"" |  $ max_rhat    : num 1.04 |  $ min_ess_bulk: num 67.9 |  $ min_ess_tail: num 131 |  $ n_divergent : num 0",TRUE,26.6,"fit",TRUE,"fit","as_claimed"
"S1-fixed_sd-negative_binomial-inla","S1","inla","negative_binomial","fixed_sd",NA,"fit","capability matrix: the simple random-effect GLMM row fits on both engines; route source: man/flexybayes.Rd SD for fixed-effect normal priors","flexybayes(y ~ x, random = ~ g, data = d_negative_binomial, family = ""negative_binomial"", backend = ""inla"", prior_fixed_sd = 7)","fit","flexybayes_inla|flexybayes|list","","","","",FALSE,"<prior_summary>  backend = inla ;;   Source: auto-default bounded uniform on SD (weakly-informative; half-Cauchy advised for small J) ;;     Upper bound U = 3 ;;     Scale basis    = log_link_uniform ;;     prior_fixed_sd = 7  (every fixed effect, intercept included, ~ N(0, 7)) ;;  ;; <fb_prior> 2 specifications ;;   sigma ~ uniform(lower = 0, upper = 3) ;;   sd(group = ""g"") ~ uniform(lower = 0, upper = 3)","List of 6 |  $ engine                   : chr ""INLA nested Laplace approximation"" |  $ mode_status              : num 0 |  $ mlik                     : Named num -128 |   ..- attr(*, ""names"")= chr ""log marginal-likelihood (integration)"" |  $ kld_max                  : num 2.3e-06 |  $ numerical_confirm        : logi TRUE |  $ numerical_confirm_reasons: chr(0) ",FALSE,6.27,"fit",FALSE,"fit","as_claimed"
"S1-fixed_sd-negative_binomial-brms","S1","brms","negative_binomial","fixed_sd",NA,"fit","capability matrix: the simple random-effect GLMM row fits on both engines; route source: man/flexybayes.Rd SD for fixed-effect normal priors","flexybayes(y ~ x, random = ~ g, data = d_negative_binomial, family = ""negative_binomial"", backend = ""brms"", chains = 1L, n_samples = 300L, warmup = 150L, seed = 1L, prior_fixed_sd = 7)","fit","flexybayes_brms|flexybayes|list","","simpleWarning|warning|condition","Bulk Effective Samples Size (ESS) is too low, indicating posterior means and medians may be unreliable. Running the chains for more iterations may help. See https://mc-stan.org/misc/warnings.html#bulk-ess ;; Tail Effective Samples Size (ESS) is too low, indicating posterior variances and tail quanti","Compiling Stan program...  ;; Start sampling ",TRUE,"normal(0, 7) @ b [user] ;; <flat> @ b:x [default] ;; normal(0, 7) @ Intercept [user] ;; student_t(3, 0, 2.5) @ sd [default] ;; uniform(0, 3) @ sd/g [user] ;; <flat> @ sd:Intercept/g [default] ;; inv_gamma(0.4, 0.3) @ shape [default]","List of 5 |  $ engine      : chr ""Stan HMC via brms"" |  $ max_rhat    : num 1.02 |  $ min_ess_bulk: num 60.6 |  $ min_ess_tail: num 40 |  $ n_divergent : num 0",TRUE,29.15,"fit",TRUE,"fit","as_claimed"
"S1-fixed_sd-binomial-inla","S1","inla","binomial","fixed_sd",NA,"fit","capability matrix: the simple random-effect GLMM row fits on both engines; route source: man/flexybayes.Rd SD for fixed-effect normal priors","flexybayes(y ~ x, random = ~ g, data = d_binomial, family = ""binomial"", backend = ""inla"", prior_fixed_sd = 7)","fit","flexybayes_inla|flexybayes|list","","","","",FALSE,"<prior_summary>  backend = inla ;;   Source: auto-default bounded uniform on SD (weakly-informative; half-Cauchy advised for small J) ;;     Upper bound U = 5 ;;     Scale basis    = logit_uniform ;;     prior_fixed_sd = 7  (every fixed effect, intercept included, ~ N(0, 7)) ;;  ;; <fb_prior> 2 specifications ;;   sigma ~ uniform(lower = 0, upper = 5) ;;   sd(group = ""g"") ~ uniform(lower = 0, upper = 5)","List of 6 |  $ engine                   : chr ""INLA nested Laplace approximation"" |  $ mode_status              : num 0 |  $ mlik                     : Named num -44 |   ..- attr(*, ""names"")= chr ""log marginal-likelihood (integration)"" |  $ kld_max                  : num 0.000141 |  $ numerical_confirm        : logi TRUE |  $ numerical_confirm_reasons: chr(0) ",FALSE,6.33,"fit",FALSE,"fit","as_claimed"
"S1-fixed_sd-binomial-brms","S1","brms","binomial","fixed_sd",NA,"fit","capability matrix: the simple random-effect GLMM row fits on both engines; route source: man/flexybayes.Rd SD for fixed-effect normal priors","flexybayes(y ~ x, random = ~ g, data = d_binomial, family = ""binomial"", backend = ""brms"", chains = 1L, n_samples = 300L, warmup = 150L, seed = 1L, prior_fixed_sd = 7)","fit","flexybayes_brms|flexybayes|list","","simpleWarning|warning|condition","Bulk Effective Samples Size (ESS) is too low, indicating posterior means and medians may be unreliable. Running the chains for more iterations may help. See https://mc-stan.org/misc/warnings.html#bulk-ess ;; flexyBayes: the sampler may not have converged -- min effective sample size 67. Treat the po","Compiling Stan program...  ;; Start sampling ",TRUE,"normal(0, 7) @ b [user] ;; <flat> @ b:x [default] ;; normal(0, 7) @ Intercept [user] ;; student_t(3, 0, 2.5) @ sd [default] ;; uniform(0, 5) @ sd/g [user] ;; <flat> @ sd:Intercept/g [default]","List of 5 |  $ engine      : chr ""Stan HMC via brms"" |  $ max_rhat    : num 1.01 |  $ min_ess_bulk: num 66.6 |  $ min_ess_tail: num 129 |  $ n_divergent : num 0",TRUE,30.45,"fit",TRUE,"fit","as_claimed"
"S1-fixed_sd-gamma-inla","S1","inla","gamma","fixed_sd",NA,"fit","capability matrix: the simple random-effect GLMM row fits on both engines; route source: man/flexybayes.Rd SD for fixed-effect normal priors","flexybayes(y ~ x, random = ~ g, data = d_gamma, family = ""gamma"", backend = ""inla"", prior_fixed_sd = 7)","fit","flexybayes_inla|flexybayes|list","","","","",FALSE,"<prior_summary>  backend = inla ;;   Source: auto-default bounded uniform on SD (weakly-informative; half-Cauchy advised for small J) ;;     Upper bound U = 3 ;;     Scale basis    = log_link_uniform ;;     prior_fixed_sd = 7  (every fixed effect, intercept included, ~ N(0, 7)) ;;  ;; <fb_prior> 2 specifications ;;   sigma ~ uniform(lower = 0, upper = 3) ;;   sd(group = ""g"") ~ uniform(lower = 0, upper = 3)","List of 6 |  $ engine                   : chr ""INLA nested Laplace approximation"" |  $ mode_status              : num 0 |  $ mlik                     : Named num -93.6 |   ..- attr(*, ""names"")= chr ""log marginal-likelihood (integration)"" |  $ kld_max                  : num 3.66e-05 |  $ numerical_confirm        : logi TRUE |  $ numerical_confirm_reasons: chr(0) ",FALSE,6.27,"fit",FALSE,"fit","as_claimed"
"S1-fixed_sd-gamma-brms","S1","brms","gamma","fixed_sd",NA,"fit","capability matrix: the simple random-effect GLMM row fits on both engines; route source: man/flexybayes.Rd SD for fixed-effect normal priors","flexybayes(y ~ x, random = ~ g, data = d_gamma, family = ""gamma"", backend = ""brms"", chains = 1L, n_samples = 300L, warmup = 150L, seed = 1L, prior_fixed_sd = 7)","fit","flexybayes_brms|flexybayes|list","","simpleWarning|warning|condition","Bulk Effective Samples Size (ESS) is too low, indicating posterior means and medians may be unreliable. Running the chains for more iterations may help. See https://mc-stan.org/misc/warnings.html#bulk-ess ;; flexyBayes: the sampler may not have converged -- min effective sample size 62. Treat the po","Compiling Stan program...  ;; Start sampling ",TRUE,"normal(0, 7) @ b [user] ;; <flat> @ b:x [default] ;; normal(0, 7) @ Intercept [user] ;; student_t(3, 0, 2.5) @ sd [default] ;; uniform(0, 3) @ sd/g [user] ;; <flat> @ sd:Intercept/g [default] ;; gamma(0.01, 0.01) @ shape [default]","List of 5 |  $ engine      : chr ""Stan HMC via brms"" |  $ max_rhat    : num 1.04 |  $ min_ess_bulk: num 61.5 |  $ min_ess_tail: num 130 |  $ n_divergent : num 0",TRUE,28.14,"fit",TRUE,"fit","as_claimed"
"S1-fixed_sd-beta-inla","S1","inla","beta","fixed_sd",NA,"fit","capability matrix: the simple random-effect GLMM row fits on both engines; route source: man/flexybayes.Rd SD for fixed-effect normal priors","flexybayes(y ~ x, random = ~ g, data = d_beta, family = ""beta"", backend = ""inla"", prior_fixed_sd = 7)","fit","flexybayes_inla|flexybayes|list","","","","",FALSE,"<prior_summary>  backend = inla ;;   Source: auto-default bounded uniform on SD (weakly-informative; half-Cauchy advised for small J) ;;     Upper bound U = 5 ;;     Scale basis    = logit_uniform ;;     prior_fixed_sd = 7  (every fixed effect, intercept included, ~ N(0, 7)) ;;  ;; <fb_prior> 2 specifications ;;   sigma ~ uniform(lower = 0, upper = 5) ;;   sd(group = ""g"") ~ uniform(lower = 0, upper = 5)","List of 6 |  $ engine                   : chr ""INLA nested Laplace approximation"" |  $ mode_status              : num 0 |  $ mlik                     : Named num 8.54 |   ..- attr(*, ""names"")= chr ""log marginal-likelihood (integration)"" |  $ kld_max                  : num 3.98e-05 |  $ numerical_confirm        : logi TRUE |  $ numerical_confirm_reasons: chr(0) ",FALSE,6.27,"fit",FALSE,"fit","as_claimed"
"S1-fixed_sd-beta-brms","S1","brms","beta","fixed_sd",NA,"fit","capability matrix: the simple random-effect GLMM row fits on both engines; route source: man/flexybayes.Rd SD for fixed-effect normal priors","flexybayes(y ~ x, random = ~ g, data = d_beta, family = ""beta"", backend = ""brms"", chains = 1L, n_samples = 300L, warmup = 150L, seed = 1L, prior_fixed_sd = 7)","fit","flexybayes_brms|flexybayes|list","","simpleWarning|warning|condition","The largest R-hat is 1.05, indicating chains have not mixed. Running the chains for more iterations may help. See https://mc-stan.org/misc/warnings.html#r-hat ;; Bulk Effective Samples Size (ESS) is too low, indicating posterior means and medians may be unreliable. Running the chains for more iterat","Compiling Stan program...  ;; Start sampling ",TRUE,"normal(0, 7) @ b [user] ;; <flat> @ b:x [default] ;; normal(0, 7) @ Intercept [user] ;; gamma(0.01, 0.01) @ phi [default] ;; student_t(3, 0, 2.5) @ sd [default] ;; uniform(0, 5) @ sd/g [user] ;; <flat> @ sd:Intercept/g [default]","List of 5 |  $ engine      : chr ""Stan HMC via brms"" |  $ max_rhat    : num 1.05 |  $ min_ess_bulk: num 33.4 |  $ min_ess_tail: num 90.1 |  $ n_divergent : num 0",TRUE,26.94,"fit",TRUE,"fit","as_claimed"
